year,month,state,district,crop,season,area,production,yield,rainfall_mm,temperature_c,humidity_percent,soil_moisture_percent,soil_ph,source_file
2024,1,Maharashtra,Chandrapur,Potato,Rabi,127.25,2813.4,22.11,890.78,27.79,72.49,55.1,7.38,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Dhule,Sunflower,Rabi,493.91,663.34,1.343,910.03,27.47,49.81,44.1,5.83,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Dhule,Wheat,Rabi,92.83,294.64,3.174,682.03,25.79,55.29,54.4,5.6,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Jalgaon,Cotton,Rabi,281.12,483.4,1.72,777.55,25.3,52.83,61.84,5.54,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Jalgaon,Groundnut,Rabi,416.47,855.66,2.055,993.17,28.04,61.09,58.11,6.58,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Pune,Cotton,Kharif,9773.38,9776.0,1.0,62.1,22.12,77.11,44.77,6.69,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Pune,Groundnut,Kharif,11876.17,16163.71,1.361,5.0,23.63,67.33,49.88,6.09,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Pune,Maize,Kharif,17833.08,53799.35,3.017,5.0,22.02,66.29,47.52,6.73,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Pune,Millet,Kharif,7792.69,12667.45,1.626,21.25,21.56,63.33,41.62,7.28,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Pune,Pulses,Rabi,7537.57,8533.35,1.132,5.0,21.17,60.8,47.95,7.33,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Pune,Rice,Kharif,21452.06,68362.13,3.187,50.19,19.93,75.26,43.42,6.82,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Pune,Sugarcane,Annual,2056.58,131638.71,64.009,7.93,22.92,62.77,41.87,6.56,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Pune,Wheat,Rabi,13354.81,48028.29,3.596,30.22,23.19,66.42,51.1,5.81,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Satara,Cotton,Kharif,19759.31,24069.7,1.218,46.77,27.26,60.0,45.12,6.52,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Satara,Groundnut,Kharif,4497.93,5096.3,1.133,32.01,21.81,61.84,40.95,7.11,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Satara,Maize,Kharif,8419.74,14459.41,1.717,63.62,20.38,60.1,45.87,6.7,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Satara,Millet,Kharif,9360.77,12341.93,1.318,19.74,22.67,67.0,44.12,6.95,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Satara,Pulses,Rabi,6750.63,7066.67,1.047,56.92,21.56,69.61,41.75,6.17,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Satara,Rice,Kharif,21591.23,85993.04,3.983,49.08,19.02,65.63,41.61,6.73,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Satara,Sugarcane,Annual,2565.16,183697.32,71.612,41.32,20.77,61.39,48.38,6.53,crop_yield_india_2015_2026_12000plus.csv
2024,1,Maharashtra,Satara,Wheat,Rabi,9501.08,25264.83,2.659,65.43,22.04,59.09,41.83,6.23,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Amritsar,Sunflower,Rabi,488.61,732.98,1.5,901.83,20.72,85.43,43.91,6.0,crop_yield_india_2015_2026_20_crops.csv
2024,1,Punjab,Fazilka,Chickpea,Rabi,32.67,49.26,1.508,702.54,23.37,47.42,31.73,6.31,crop_yield_india_2015_2026_20_crops.csv
2024,1,Punjab,Fazilka,Mustard,Rabi,336.46,565.36,1.68,424.85,18.61,68.95,60.0,7.79,crop_yield_india_2015_2026_20_crops.csv
2024,1,Punjab,Firozpur,Cotton,Kharif,15928.2,29233.5,1.835,85.65,21.5,52.9,45.62,6.6,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Firozpur,Groundnut,Kharif,11918.66,29979.38,2.515,101.0,22.57,75.78,52.11,6.47,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Firozpur,Maize,Kharif,9761.06,18061.62,1.85,12.23,20.26,61.74,37.07,6.54,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Firozpur,Millet,Kharif,12863.05,12729.77,0.99,31.21,22.96,50.8,42.99,6.42,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Firozpur,Pulses,Rabi,2555.08,3757.05,1.47,21.7,22.59,64.21,40.51,6.93,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Firozpur,Rice,Kharif,24775.17,83166.25,3.357,10.85,19.85,56.71,42.36,7.08,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Firozpur,Soybean,Rabi,418.41,697.82,1.668,710.92,16.92,85.57,50.74,7.29,crop_yield_india_2015_2026_20_crops.csv
2024,1,Punjab,Firozpur,Sugarcane,Annual,8577.96,876174.15,102.142,82.67,22.84,51.32,41.0,6.55,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Firozpur,Wheat,Rabi,12097.76,23746.5,1.963,51.5,22.91,70.58,42.45,7.02,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Gurdaspur,Cotton,Kharif,10347.69,19089.33,1.845,32.43,21.87,63.25,43.93,6.76,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Gurdaspur,Groundnut,Kharif,6046.66,11389.48,1.884,47.39,21.06,51.63,42.39,6.49,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Gurdaspur,Maize,Kharif,13889.6,32830.14,2.364,74.74,23.14,66.88,49.99,6.9,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Gurdaspur,Millet,Kharif,7896.64,16685.76,2.113,103.83,22.46,65.87,49.43,6.85,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Gurdaspur,Onion,Rabi,160.38,3349.06,20.882,647.28,24.35,45.82,42.96,6.58,crop_yield_india_2015_2026_20_crops.csv
2024,1,Punjab,Gurdaspur,Pulses,Rabi,6700.35,8655.1,1.292,32.99,21.7,61.53,36.34,6.13,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Gurdaspur,Rice,Kharif,14686.54,54528.91,3.713,74.22,20.79,69.38,46.22,6.9,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Gurdaspur,Sugarcane,Annual,2810.32,164827.66,58.651,30.29,24.62,71.35,59.24,6.79,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Gurdaspur,Wheat,Rabi,18865.6,84417.7,4.475,22.69,25.38,63.94,40.47,6.86,crop_yield_india_2015_2026_12000plus.csv
2024,1,Punjab,Hoshiarpur,Chickpea,Rabi,29.79,38.1,1.279,714.04,23.02,60.38,28.94,7.76,crop_yield_india_2015_2026_20_crops.csv
2024,1,Punjab,Hoshiarpur,Pigeon Pea,Rabi,101.55,136.08,1.34,712.22,25.02,72.33,60.53,6.12,crop_yield_india_2015_2026_20_crops.csv
2024,1,Punjab,Hoshiarpur,Sesame,Rabi,167.98,129.44,0.771,378.81,19.65,47.61,68.33,6.2,crop_yield_india_2015_2026_20_crops.csv
2024,1,Punjab,Hoshiarpur,Sorghum,Rabi,149.78,258.66,1.727,728.72,25.91,64.69,66.84,6.46,crop_yield_india_2015_2026_20_crops.csv
2024,1,Punjab,Jalandhar,Rice,Rabi,299.1,1031.48,3.449,544.26,22.2,84.1,69.74,5.5,crop_yield_india_2015_2026_20_crops.csv
2024,1,Punjab,Patiala,Wheat,Rabi,464.23,1752.2,3.774,616.07,24.37,69.38,52.13,6.69,crop_yield_india_2015_2026_20_crops.csv
2024,1,Punjab,Sangrur,Onion,Rabi,207.08,4396.49,21.23,735.78,25.06,85.86,64.75,7.93,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Ariyalur,Sorghum,Rabi,255.01,370.6,1.453,888.86,24.34,50.18,21.3,7.12,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Coimbatore,Finger Millet,Rabi,103.13,167.88,1.628,1153.13,28.14,78.26,27.59,6.02,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Coimbatore,Groundnut,Rabi,61.59,123.88,2.011,739.14,26.67,63.91,36.76,5.73,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Cuddalore,Coconut,Rabi,496.34,4509.34,9.085,857.07,28.33,72.7,50.29,5.81,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Cuddalore,Cotton,Kharif,14203.52,21564.66,1.518,66.61,21.87,62.98,49.62,7.49,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Cuddalore,Groundnut,Kharif,6452.65,8387.05,1.3,84.24,21.48,71.8,41.84,7.19,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Cuddalore,Maize,Kharif,13193.38,31956.23,2.422,5.0,21.55,60.54,36.68,6.55,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Cuddalore,Millet,Kharif,12364.02,28604.82,2.314,38.1,20.42,63.96,36.77,7.11,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Cuddalore,Pulses,Rabi,4931.5,5449.52,1.105,85.47,24.3,65.74,51.07,7.46,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Cuddalore,Rice,Kharif,27524.66,79430.34,2.886,16.64,22.29,69.06,45.62,6.25,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Cuddalore,Sugarcane,Annual,9815.6,691057.94,70.404,26.4,20.97,64.04,43.54,6.85,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Cuddalore,Sugarcane,Rabi,371.0,27513.28,74.16,866.47,28.38,45.61,28.24,6.26,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Cuddalore,Wheat,Rabi,7498.38,26264.87,3.503,5.0,19.94,59.76,37.34,7.01,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Dharmapuri,Coconut,Rabi,242.67,2041.01,8.411,1054.31,28.76,65.42,49.73,7.62,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Dharmapuri,Finger Millet,Rabi,64.26,112.96,1.758,1147.83,27.78,82.32,72.51,7.3,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Dharmapuri,Rice,Rabi,194.89,597.69,3.067,1215.24,22.97,87.08,26.17,6.98,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Dindigul,Banana,Rabi,52.92,1958.74,37.012,1181.92,26.98,66.87,64.14,6.24,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Dindigul,Sesame,Rabi,330.52,287.5,0.87,1109.75,29.05,64.79,22.99,6.35,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Dindigul,Soybean,Rabi,218.77,352.95,1.613,1172.72,29.54,68.96,31.61,7.62,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Dindigul,Wheat,Rabi,263.78,1010.3,3.83,1129.46,28.09,72.71,49.68,7.4,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Kanchipuram,Maize,Rabi,136.92,526.13,3.843,870.25,26.7,75.5,42.45,7.85,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Kanchipuram,Pigeon Pea,Rabi,424.41,486.71,1.147,1058.41,26.71,48.9,47.55,7.73,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Karur,Rice,Rabi,455.82,1453.07,3.188,883.22,24.33,60.18,51.83,6.19,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Karur,Sesame,Rabi,293.3,225.82,0.77,860.14,28.94,85.04,25.34,6.87,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Madurai,Rice,Rabi,369.2,1323.74,3.585,990.35,27.26,84.02,22.85,5.85,crop_yield_india_2015_2026_20_crops.csv
2024,1,Tamil Nadu,Tiruchirappalli,Cotton,Kharif,16178.16,27691.31,1.712,103.1,18.9,75.41,47.04,6.75,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,8617.12,16436.3,1.907,54.49,22.72,60.68,38.53,7.28,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Tiruchirappalli,Maize,Kharif,13417.19,27738.41,2.067,60.85,20.63,66.83,41.04,6.9,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Tiruchirappalli,Millet,Kharif,11556.46,18551.31,1.605,8.17,24.41,69.99,52.73,7.31,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Tiruchirappalli,Pulses,Rabi,6593.32,3900.77,0.592,5.0,23.55,65.6,39.65,6.61,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Tiruchirappalli,Rice,Kharif,18656.15,66092.35,3.543,67.47,21.78,52.07,38.63,7.25,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Tiruchirappalli,Sugarcane,Annual,11604.82,941341.86,81.116,16.61,21.11,58.76,33.75,6.64,crop_yield_india_2015_2026_12000plus.csv
2024,1,Tamil Nadu,Tiruchirappalli,Wheat,Rabi,19022.47,58884.95,3.096,30.01,20.36,69.54,41.87,6.79,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Adilabad,Cotton,Kharif,21755.33,22868.38,1.051,5.0,22.05,57.42,40.77,6.79,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Adilabad,Groundnut,Kharif,12741.23,26962.08,2.116,89.71,21.96,60.28,50.42,6.35,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Adilabad,Maize,Kharif,8817.15,25336.73,2.874,5.0,23.81,64.1,33.93,6.98,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Adilabad,Millet,Kharif,12286.33,19341.34,1.574,5.0,20.21,59.13,56.29,6.53,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Adilabad,Pulses,Rabi,6996.4,10356.53,1.48,45.7,20.14,61.64,40.68,6.9,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Adilabad,Rice,Kharif,18744.99,46606.9,2.486,20.37,21.78,55.66,42.07,6.72,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Adilabad,Sugarcane,Annual,9483.23,664139.85,70.033,5.0,23.14,62.61,38.92,6.45,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Adilabad,Wheat,Rabi,11084.98,37364.84,3.371,38.02,18.97,69.77,45.16,6.04,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Karimnagar,Groundnut,Rabi,440.79,949.09,2.153,792.51,28.53,73.12,30.36,5.89,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Karimnagar,Rice,Rabi,18.09,60.28,3.332,879.71,26.83,50.08,38.62,7.19,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Khammam,Finger Millet,Rabi,238.39,428.97,1.799,771.46,26.18,68.86,52.05,6.38,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Khammam,Pearl Millet,Rabi,270.0,400.11,1.482,876.34,27.64,85.71,57.36,7.98,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Khammam,Tomato,Rabi,351.54,8691.68,24.725,906.83,27.19,51.2,27.54,7.86,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Mahbubnagar,Pearl Millet,Rabi,399.63,553.9,1.386,1034.85,29.62,63.31,34.41,7.95,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Nalgonda,Banana,Rabi,475.51,17218.72,36.211,930.35,27.51,71.42,51.93,7.15,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Nalgonda,Groundnut,Rabi,251.71,511.47,2.032,645.29,28.76,75.4,54.88,6.39,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Nalgonda,Rice,Rabi,173.18,485.38,2.803,773.81,26.75,82.36,66.27,7.97,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Nalgonda,Soybean,Rabi,305.06,474.58,1.556,863.51,27.16,48.67,46.49,6.52,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Nizamabad,Cotton,Kharif,13734.24,16788.03,1.222,8.97,21.46,59.12,45.37,5.88,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Nizamabad,Groundnut,Kharif,5763.07,5401.11,0.937,8.96,19.67,59.2,37.69,7.06,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Nizamabad,Maize,Kharif,13946.38,33966.9,2.436,5.0,22.5,71.22,41.25,5.71,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Nizamabad,Millet,Kharif,5499.82,10242.75,1.862,56.46,22.57,57.93,52.51,7.0,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Nizamabad,Pulses,Rabi,2600.85,3589.18,1.38,42.44,21.24,62.83,47.4,6.74,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Nizamabad,Rice,Kharif,14066.94,69988.47,4.975,106.09,23.53,55.27,44.49,7.48,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Nizamabad,Rice,Rabi,313.19,955.08,3.05,665.32,29.49,62.2,68.78,6.9,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Nizamabad,Soybean,Rabi,399.57,569.11,1.424,792.89,24.85,48.26,43.72,7.0,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Nizamabad,Sugarcane,Annual,4878.33,268433.53,55.026,43.3,19.38,66.39,45.22,6.9,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Nizamabad,Sunflower,Rabi,52.13,75.76,1.453,933.85,29.77,63.25,45.78,5.86,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Nizamabad,Wheat,Rabi,5190.34,15140.59,2.917,76.48,19.38,72.73,57.27,7.09,crop_yield_india_2015_2026_12000plus.csv
2024,1,Telangana,Rangareddy,Coconut,Rabi,349.55,2958.69,8.464,967.59,28.86,89.82,21.12,7.62,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Rangareddy,Sesame,Rabi,170.33,148.02,0.869,916.21,26.67,70.53,34.33,6.28,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Rangareddy,Sorghum,Rabi,58.77,85.8,1.46,979.74,25.01,60.92,45.34,6.41,crop_yield_india_2015_2026_20_crops.csv
2024,1,Telangana,Warangal,Sugarcane,Rabi,370.81,25516.18,68.812,667.58,28.01,64.65,34.26,6.52,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Agra,Chickpea,Rabi,473.74,701.24,1.48,892.78,24.58,58.69,50.9,6.05,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Agra,Groundnut,Rabi,485.89,1011.26,2.081,932.92,20.82,89.69,63.05,6.23,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Agra,Mustard,Rabi,211.36,374.6,1.772,871.86,21.27,57.82,59.72,6.22,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Agra,Sugarcane,Rabi,365.29,28795.1,78.828,652.55,25.17,86.69,26.63,7.19,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Aligarh,Chickpea,Rabi,259.66,349.61,1.346,1000.24,23.33,74.07,49.28,7.46,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Aligarh,Groundnut,Rabi,373.84,839.34,2.245,715.88,24.43,75.11,31.86,7.56,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Aligarh,Pearl Millet,Rabi,211.97,313.47,1.479,746.33,25.43,77.92,24.96,6.59,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Ayodhya,Groundnut,Rabi,160.02,365.98,2.287,945.04,23.58,58.89,47.63,6.84,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Ayodhya,Pigeon Pea,Rabi,93.11,126.83,1.362,863.95,23.58,70.74,71.94,6.24,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Ayodhya,Sorghum,Rabi,58.81,90.38,1.537,771.37,23.35,46.47,68.65,6.92,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Azamgarh,Wheat,Rabi,298.81,1081.02,3.618,868.8,25.04,65.32,60.42,5.52,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Bareilly,Cotton,Kharif,4668.68,5219.86,1.118,34.8,19.68,59.64,44.03,7.33,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Bareilly,Groundnut,Kharif,5260.73,5455.82,1.037,33.57,23.63,66.04,37.82,7.61,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Bareilly,Maize,Kharif,12848.98,41560.44,3.235,15.22,21.73,67.68,40.23,7.39,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Bareilly,Millet,Kharif,13572.89,25151.73,1.853,27.06,22.83,64.11,45.59,6.87,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Bareilly,Pulses,Rabi,7650.99,7947.91,1.039,5.0,24.9,77.04,43.29,6.42,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Bareilly,Rice,Kharif,23407.88,76352.16,3.262,58.09,22.53,56.0,45.03,7.39,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Bareilly,Sugarcane,Annual,9065.98,519957.53,57.353,21.69,23.39,68.03,50.27,7.03,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Bareilly,Wheat,Rabi,16966.77,56029.0,3.302,6.9,23.15,61.41,40.58,6.8,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Farrukhabad,Finger Millet,Rabi,45.01,80.14,1.781,793.18,25.59,58.55,74.0,5.56,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Farrukhabad,Maize,Rabi,351.27,1457.59,4.15,812.38,23.14,81.35,58.11,6.89,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Gorakhpur,Sorghum,Rabi,265.19,406.99,1.535,934.51,17.99,48.16,30.85,7.74,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Lucknow,Chickpea,Rabi,422.28,546.24,1.294,753.07,26.28,82.96,68.14,7.42,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Lucknow,Cotton,Rabi,271.17,512.83,1.891,617.76,21.97,61.74,42.66,5.95,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Lucknow,Sorghum,Rabi,17.04,25.62,1.503,601.29,25.5,52.5,56.11,6.67,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Prayagraj,Cotton,Kharif,8918.32,6880.1,0.771,5.0,21.98,61.66,34.28,6.6,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Prayagraj,Groundnut,Kharif,12781.39,19022.2,1.488,58.41,21.3,55.06,47.15,6.07,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Prayagraj,Maize,Kharif,6649.4,14755.15,2.219,10.16,19.94,64.27,42.68,6.64,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Prayagraj,Millet,Kharif,14662.54,13835.05,0.944,5.0,19.03,65.31,34.39,6.24,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Prayagraj,Pulses,Rabi,3601.18,2864.78,0.796,53.29,23.12,72.27,37.59,6.55,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Prayagraj,Rice,Kharif,24006.72,99291.65,4.136,47.25,20.95,56.89,32.64,6.9,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Prayagraj,Sugarcane,Annual,9115.54,610510.36,66.975,24.82,21.31,61.16,41.47,6.82,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Prayagraj,Wheat,Rabi,22233.78,65735.19,2.957,29.96,23.3,54.59,51.78,6.84,crop_yield_india_2015_2026_12000plus.csv
2024,1,Uttar Pradesh,Varanasi,Maize,Rabi,262.75,1208.82,4.601,688.31,25.25,84.7,23.12,6.02,crop_yield_india_2015_2026_20_crops.csv
2024,1,Uttar Pradesh,Varanasi,Potato,Rabi,388.39,8083.01,20.811,689.12,23.8,81.34,31.2,7.31,crop_yield_india_2015_2026_20_crops.csv
2024,10,Andhra Pradesh,Anantapur,Cotton,Kharif,20607.88,25566.64,1.241,5.0,27.12,58.73,41.98,6.79,crop_yield_india_2015_2026_12000plus.csv
2024,10,Andhra Pradesh,Anantapur,Finger Millet,Kharif,166.08,272.98,1.644,1089.71,25.53,57.6,35.05,5.94,crop_yield_india_2015_2026_20_crops.csv
2024,10,Andhra Pradesh,Anantapur,Groundnut,Kharif,10319.74,21336.35,2.068,17.88,26.66,55.62,43.26,5.67,crop_yield_india_2015_2026_12000plus.csv
2024,10,Andhra Pradesh,Anantapur,Maize,Kharif,11014.74,20664.96,1.876,65.95,29.4,65.97,42.38,6.39,crop_yield_india_2015_2026_12000plus.csv
2024,10,Andhra Pradesh,Anantapur,Millet,Kharif,8611.97,5729.75,0.665,5.28,26.37,64.04,34.86,7.25,crop_yield_india_2015_2026_12000plus.csv
2024,10,Andhra Pradesh,Anantapur,Pigeon Pea,Kharif,183.58,203.13,1.107,1031.79,29.51,48.84,73.88,6.06,crop_yield_india_2015_2026_20_crops.csv
2024,10,Andhra Pradesh,Anantapur,Pulses,Rabi,3255.09,2927.96,0.9,36.42,26.15,57.15,42.45,6.14,crop_yield_india_2015_2026_12000plus.csv
2024,10,Andhra Pradesh,Anantapur,Rice,Kharif,18223.29,49519.16,2.717,24.65,29.24,59.5,38.82,6.99,crop_yield_india_2015_2026_12000plus.csv
2024,10,Andhra Pradesh,Anantapur,Sugarcane,Annual,7972.49,568134.71,71.262,62.0,27.27,68.86,46.8,5.66,crop_yield_india_2015_2026_12000plus.csv
2024,10,Andhra Pradesh,Anantapur,Wheat,Rabi,20164.67,62200.57,3.085,40.5,27.1,53.88,52.2,6.65,crop_yield_india_2015_2026_12000plus.csv
2024,10,Andhra Pradesh,Chittoor,Chickpea,Kharif,94.72,135.75,1.433,997.12,28.4,45.99,34.13,6.35,crop_yield_india_2015_2026_20_crops.csv
2024,10,Andhra Pradesh,Chittoor,Groundnut,Kharif,339.1,705.15,2.079,1093.97,29.56,63.58,44.49,6.2,crop_yield_india_2015_2026_20_crops.csv
2024,10,Andhra Pradesh,East Godavari,Banana,Kharif,226.91,7312.98,32.229,1020.24,28.56,50.46,66.17,5.51,crop_yield_india_2015_2026_20_crops.csv
2024,10,Andhra Pradesh,East Godavari,Groundnut,Kharif,462.2,921.4,1.994,1069.3,29.11,53.93,34.03,7.66,crop_yield_india_2015_2026_20_crops.csv
