Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2020,11,Uttar Pradesh,Lucknow,Rice,Kharif,13789.57,57647.86,4.181,77.14,25.77,48.48,48.87,6.67
2020,3,Telangana,Mahbubnagar,Pulses,Rabi,7079.24,4821.3,0.681,111.63,23.94,69.84,43.87,7.78
2018,11,Maharashtra,Nashik,Pulses,Rabi,2810.87,3375.02,1.201,5.0,25.24,57.74,53.49,7.33
2022,4,Andhra Pradesh,Krishna,Wheat,Rabi,13663.07,50318.61,3.683,93.48,29.34,83.66,46.14,6.74
2017,3,Maharashtra,Satara,Pulses,Rabi,10017.21,9219.38,0.92,87.31,26.51,81.39,46.65,7.62
2018,7,Karnataka,Bengaluru Rural,Pulses,Rabi,4421.39,6192.04,1.4,118.87,30.88,83.8,51.99,7.18
2020,4,Uttar Pradesh,Prayagraj,Groundnut,Kharif,13377.41,18955.11,1.417,136.69,26.92,87.34,45.27,7.09
2018,6,Tamil Nadu,Salem,Rice,Kharif,28829.31,88525.28,3.071,123.45,31.73,76.72,47.8,6.32
2017,4,Telangana,Warangal,Groundnut,Kharif,12717.61,18799.49,1.478,100.36,28.6,87.23,45.98,7.98
2020,7,Madhya Pradesh,Gwalior,Pulses,Rabi,5902.97,7553.58,1.28,128.66,31.45,83.72,50.01,7.21
2016,3,Madhya Pradesh,Dewas,Sugarcane,Annual,9578.91,740129.23,77.267,125.94,23.33,79.79,45.59,6.96
2026,7,Madhya Pradesh,Gwalior,Pulses,Rabi,10025.02,8995.65,0.897,185.05,32.71,80.22,48.81,6.53
2015,2,Uttar Pradesh,Etawah,Cotton,Kharif,14861.31,11202.49,0.754,5.0,22.27,66.51,34.52,6.9
2022,12,Maharashtra,Solapur,Cotton,Kharif,8980.02,7021.3,0.782,33.2,21.57,50.58,39.7,6.59
2020,3,Maharashtra,Solapur,Rice,Kharif,19969.04,68919.08,3.451,51.53,24.04,68.55,42.37,6.0
2021,1,Punjab,Ludhiana,Millet,Kharif,13055.85,19285.66,1.477,98.68,20.22,56.27,48.4,8.0
2017,4,Karnataka,Mandya,Groundnut,Kharif,7970.15,14331.41,1.798,146.44,28.81,79.79,49.87,6.98
2024,4,Andhra Pradesh,Guntur,Pulses,Rabi,4222.9,3123.64,0.74,144.58,27.34,72.32,50.98,6.71
2021,11,Telangana,Karimnagar,Rice,Kharif,17987.87,78489.61,4.363,70.93,24.34,55.71,42.14,6.54
2015,11,Maharashtra,Amravati,Millet,Kharif,6372.15,8216.51,1.289,16.14,23.36,58.93,44.09,6.45
2020,7,Telangana,Nizamabad,Rice,Kharif,11297.49,28393.73,2.513,205.81,34.05,72.14,55.97,6.39
2016,1,Punjab,Moga,Cotton,Kharif,17022.88,21488.94,1.262,5.0,21.62,77.57,51.27,7.28
2018,6,Karnataka,Hassan,Pulses,Rabi,7797.64,9357.91,1.2,133.83,33.11,74.21,48.7,7.05
2019,8,Tamil Nadu,Coimbatore,Maize,Kharif,12796.59,35042.89,2.738,53.4,31.14,59.87,52.12,5.99
2016,6,Karnataka,Mysuru,Cotton,Kharif,8986.31,5391.79,0.6,167.71,34.12,72.4,54.88,7.14
2021,6,Tamil Nadu,Dindigul,Maize,Kharif,14333.85,25784.76,1.799,136.79,32.02,83.57,45.56,6.23
2025,11,Tamil Nadu,Salem,Sugarcane,Annual,3267.64,300048.85,91.824,18.13,25.53,73.55,47.08,6.61
2026,8,Punjab,Gurdaspur,Millet,Kharif,8673.5,17196.61,1.983,76.16,32.18,66.01,39.22,5.95
2023,6,Maharashtra,Satara,Maize,Kharif,10652.2,37291.38,3.501,136.34,30.99,81.65,49.29,7.25
2024,7,Tamil Nadu,Cuddalore,Groundnut,Kharif,13585.09,18866.46,1.389,80.0,32.81,74.63,51.76,6.37
2019,7,Telangana,Medak,Sugarcane,Annual,4841.39,414874.43,85.693,118.73,30.3,80.73,57.79,7.37
2016,3,Madhya Pradesh,Bhopal,Wheat,Rabi,5511.3,14584.76,2.646,110.14,24.24,79.13,47.03,7.09
2016,3,Karnataka,Tumakuru,Sugarcane,Annual,9603.31,862933.36,89.858,115.23,25.79,77.17,47.07,6.51
2021,5,Karnataka,Bengaluru Rural,Wheat,Rabi,16472.85,37290.81,2.264,166.09,29.65,85.17,57.83,6.4
2023,3,Maharashtra,Pune,Pulses,Rabi,5197.82,7378.99,1.42,117.01,26.71,83.54,39.92,6.73
2023,6,Tamil Nadu,Cuddalore,Wheat,Rabi,19741.02,52321.77,2.65,68.44,30.91,90.75,48.07,6.18
2019,1,Punjab,Ludhiana,Maize,Kharif,12801.64,38310.04,2.993,41.77,20.37,61.64,44.69,5.95
2026,8,Maharashtra,Amravati,Maize,Kharif,16310.93,33489.9,2.053,130.43,29.64,80.28,42.69,6.68
2019,2,Tamil Nadu,Madurai,Cotton,Kharif,6435.15,6756.11,1.05,63.35,22.43,69.86,53.06,6.6
2017,9,Madhya Pradesh,Bhopal,Rice,Kharif,14490.3,35744.04,2.467,69.73,27.51,63.76,50.34,7.14
2023,5,Andhra Pradesh,Srikakulam,Cotton,Kharif,8130.99,10296.14,1.266,154.03,31.82,87.33,55.5,6.13
2025,10,Uttar Pradesh,Lucknow,Rice,Kharif,13479.53,53778.16,3.99,25.31,27.5,62.22,47.17,6.66
2021,1,Madhya Pradesh,Sagar,Wheat,Rabi,11279.13,47248.02,4.189,84.3,24.38,62.41,37.31,6.98
2019,3,Telangana,Nizamabad,Wheat,Rabi,24575.23,72991.4,2.97,52.1,23.61,78.7,33.05,7.05
2023,12,Maharashtra,Satara,Groundnut,Kharif,7422.74,10488.59,1.413,85.96,23.48,60.22,44.82,6.38
2025,1,Andhra Pradesh,Krishna,Maize,Kharif,6865.87,19999.11,2.913,51.87,22.72,61.5,41.39,5.59
2023,12,Tamil Nadu,Vellore,Pulses,Rabi,5060.7,3298.78,0.652,57.58,21.72,63.58,47.02,7.55
2022,2,Telangana,Medak,Groundnut,Kharif,8492.63,19175.53,2.258,87.06,23.69,67.8,48.51,6.88
2015,7,Telangana,Nalgonda,Millet,Kharif,6802.26,5734.87,0.843,143.04,30.39,77.49,50.09,6.46
2018,8,Maharashtra,Satara,Rice,Kharif,17962.63,78658.28,4.379,103.2,31.5,68.46,41.73,7.09
2023,8,Maharashtra,Pune,Groundnut,Kharif,7361.69,11550.88,1.569,92.86,32.25,73.47,56.2,7.31
2024,4,Uttar Pradesh,Farrukhabad,Wheat,Rabi,21947.87,86309.78,3.932,152.48,27.14,78.9,50.11,6.83
2024,1,Punjab,Firozpur,Wheat,Rabi,12097.76,23746.5,1.963,51.5,22.91,70.58,42.45,7.02
2015,1,Madhya Pradesh,Mandsaur,Wheat,Rabi,7379.07,23587.67,3.197,36.11,23.33,66.94,49.99,6.83
2020,10,Tamil Nadu,Dindigul,Wheat,Rabi,13494.65,50209.5,3.721,72.19,27.2,60.1,46.51,6.84
2024,2,Punjab,Patiala,Cotton,Kharif,19765.98,41995.03,2.125,56.55,22.98,70.89,46.68,7.12
2020,8,Punjab,Patiala,Cotton,Kharif,10792.68,10284.55,0.953,163.99,33.14,71.06,54.96,6.65
2025,9,Tamil Nadu,Cuddalore,Wheat,Rabi,10143.13,42374.06,4.178,91.64,30.64,67.08,42.29,6.04
2018,6,Punjab,Bathinda,Millet,Kharif,6490.07,13733.03,2.116,142.06,31.4,68.27,49.93,6.96
2020,12,Andhra Pradesh,Prakasam,Pulses,Rabi,3611.69,1965.9,0.544,5.0,23.78,65.24,39.42,7.1
2022,1,Karnataka,Mysuru,Cotton,Kharif,8663.72,7226.89,0.834,5.0,21.93,66.06,40.64,6.31
2017,10,Uttar Pradesh,Kanpur Nagar,Sugarcane,Annual,8996.76,845242.53,93.95,69.65,26.16,56.93,41.44,6.23
2026,5,Karnataka,Dharwad,Pulses,Rabi,3181.6,3732.38,1.173,164.2,29.88,73.1,50.82,7.13
2016,9,Andhra Pradesh,Kurnool,Millet,Kharif,13745.0,24873.76,1.81,118.75,28.04,57.64,46.54,7.0
2023,6,Madhya Pradesh,Indore,Millet,Kharif,14690.62,30052.93,2.046,140.36,29.53,83.39,58.08,6.31
2024,1,Punjab,Firozpur,Millet,Kharif,12863.05,12729.77,0.99,31.21,22.96,50.8,42.99,6.42
2021,11,Punjab,Ludhiana,Wheat,Rabi,24776.08,101895.5,4.113,79.03,23.54,56.62,42.95,6.86
2022,7,Punjab,Sangrur,Wheat,Rabi,20142.88,81216.89,4.032,143.85,30.04,84.34,51.63,5.96
2019,5,Uttar Pradesh,Kanpur Nagar,Pulses,Rabi,4014.23,4992.38,1.244,142.05,32.28,83.64,43.39,6.81
2018,8,Madhya Pradesh,Jabalpur,Millet,Kharif,3868.72,4583.27,1.185,99.38,31.14,61.35,47.75,6.28
2016,1,Telangana,Medak,Wheat,Rabi,18452.86,38404.8,2.081,12.45,18.5,54.21,48.63,6.98
2017,6,Uttar Pradesh,Varanasi,Sugarcane,Annual,4085.96,321898.08,78.782,125.23,29.77,88.47,49.17,7.71
2024,4,Telangana,Medak,Wheat,Rabi,21769.14,89776.56,4.124,116.2,27.71,82.14,46.72,6.43
2026,3,Uttar Pradesh,Aligarh,Sugarcane,Annual,3636.34,195609.92,53.793,76.89,25.0,81.18,53.86,6.34
2021,11,Maharashtra,Aurangabad,Groundnut,Kharif,9652.64,9609.55,0.996,39.67,21.96,55.79,47.39,7.63
2021,8,Maharashtra,Satara,Pulses,Rabi,3781.63,2879.94,0.762,119.29,30.26,71.33,48.43,7.11
2016,2,Uttar Pradesh,Bareilly,Maize,Kharif,6250.72,24354.64,3.896,61.98,23.18,65.95,53.37,7.07
2025,3,Maharashtra,Jalgaon,Pulses,Rabi,9578.45,14226.2,1.485,111.73,25.78,69.78,45.13,6.51
2016,8,Karnataka,Bengaluru Rural,Rice,Kharif,29110.85,93706.17,3.219,129.15,31.24,71.11,46.55,6.89
2025,5,Karnataka,Raichur,Maize,Kharif,17801.79,52458.09,2.947,132.8,29.13,79.46,57.66,6.38
2019,5,Punjab,Amritsar,Groundnut,Kharif,12439.83,12748.73,1.025,163.31,29.66,82.01,57.07,6.58
2025,3,Madhya Pradesh,Jabalpur,Rice,Kharif,12159.73,57598.19,4.737,135.67,24.58,66.6,49.68,6.6
2022,12,Karnataka,Mandya,Pulses,Rabi,6899.06,6162.57,0.893,5.0,21.66,53.09,49.36,6.67
2020,3,Tamil Nadu,Tiruchirappalli,Pulses,Rabi,3212.09,1869.65,0.582,102.22,26.4,77.3,43.75,7.08
2023,5,Uttar Pradesh,Farrukhabad,Millet,Kharif,11147.61,15131.42,1.357,168.38,29.82,90.99,46.27,6.78
2024,5,Karnataka,Shivamogga,Maize,Kharif,11127.05,21995.46,1.977,118.88,28.2,82.91,52.84,6.11
2019,2,Uttar Pradesh,Kanpur Nagar,Cotton,Kharif,11580.42,10591.67,0.915,70.81,22.12,70.12,45.47,7.11
2025,10,Uttar Pradesh,Bareilly,Rice,Kharif,26586.65,84732.51,3.187,133.74,24.86,65.16,52.12,6.29
2020,5,Telangana,Medak,Groundnut,Kharif,5355.58,5057.6,0.944,242.42,27.55,78.47,57.13,6.8
2019,12,Tamil Nadu,Ariyalur,Maize,Kharif,14906.52,39061.11,2.62,70.3,23.75,53.38,45.98,7.26
2021,5,Telangana,Karimnagar,Cotton,Kharif,6084.14,8564.85,1.408,140.86,26.76,78.43,46.35,6.57
2019,1,Andhra Pradesh,Chittoor,Rice,Kharif,20245.98,66781.34,3.298,5.0,23.88,56.28,40.72,6.12
2022,6,Punjab,Sangrur,Cotton,Kharif,7987.98,8740.93,1.094,223.74,30.39,88.09,60.7,7.18
2017,5,Tamil Nadu,Salem,Sugarcane,Annual,7853.81,522991.15,66.591,87.5,30.44,78.26,46.76,6.6
2019,2,Andhra Pradesh,Chittoor,Rice,Kharif,22170.81,51102.38,2.305,14.22,21.43,67.02,38.91,6.47
2018,1,Andhra Pradesh,Nellore,Rice,Kharif,15283.94,72343.8,4.733,109.01,21.41,61.79,50.25,6.46
2024,11,Karnataka,Bengaluru Rural,Cotton,Kharif,20625.39,30531.61,1.48,68.78,24.9,55.55,52.51,6.62
2025,9,Madhya Pradesh,Chhindwara,Wheat,Rabi,10906.7,28565.04,2.619,107.73,29.55,73.51,48.99,7.14
2019,1,Punjab,Sangrur,Wheat,Rabi,24581.6,100793.61,4.1,14.68,19.42,65.04,39.52,6.78
2026,7,Andhra Pradesh,Visakhapatnam,Rice,Kharif,22796.54,66617.81,2.922,189.72,32.26,78.69,51.33,6.7
2026,9,Maharashtra,Ahmednagar,Sugarcane,Annual,6365.87,535081.74,84.055,85.15,29.05,58.37,46.76,6.74
2021,9,Andhra Pradesh,Krishna,Cotton,Kharif,16020.13,13192.73,0.824,56.12,30.44,62.42,49.04,6.55
2023,4,Uttar Pradesh,Kanpur Nagar,Sugarcane,Annual,8305.93,696891.18,83.903,131.07,27.18,92.27,51.37,6.86
2018,9,Madhya Pradesh,Sagar,Millet,Kharif,4954.54,8124.0,1.64,113.52,29.8,54.36,51.86,6.94
2020,4,Punjab,Patiala,Rice,Kharif,18513.89,90548.85,4.891,166.68,27.94,74.04,54.58,6.57
2023,10,Maharashtra,Aurangabad,Pulses,Rabi,11995.04,15626.8,1.303,5.0,27.08,68.73,41.04,6.99
2017,1,Tamil Nadu,Thanjavur,Millet,Kharif,10971.51,12643.97,1.152,54.8,24.13,63.47,46.56,6.61
2016,3,Madhya Pradesh,Dewas,Groundnut,Kharif,6546.65,8380.87,1.28,94.48,22.78,91.59,49.71,6.63
2019,6,Uttar Pradesh,Bareilly,Groundnut,Kharif,3976.16,6755.33,1.699,85.53,30.88,90.15,56.58,6.66
2019,12,Madhya Pradesh,Sagar,Maize,Kharif,7834.47,23453.3,2.994,5.0,23.23,63.53,42.23,7.35
2020,4,Uttar Pradesh,Bareilly,Sugarcane,Annual,11253.01,660360.71,58.683,150.21,26.16,81.31,39.77,7.07
2026,9,Tamil Nadu,Namakkal,Pulses,Rabi,7177.96,5818.81,0.811,72.46,28.8,73.32,45.54,6.52
2018,10,Uttar Pradesh,Aligarh,Millet,Kharif,11600.5,19331.7,1.666,69.26,28.48,53.65,40.19,7.14
2026,4,Andhra Pradesh,Kurnool,Millet,Kharif,10554.2,12876.26,1.22,97.28,25.87,80.71,44.18,6.33
2018,5,Tamil Nadu,Salem,Groundnut,Kharif,12051.15,27204.76,2.257,132.96,29.88,84.0,47.65,6.48
2018,5,Tamil Nadu,Salem,Millet,Kharif,12414.69,13722.14,1.105,146.71,30.18,86.85,52.56,7.36
2023,11,Maharashtra,Pune,Pulses,Rabi,6065.5,7312.18,1.206,79.17,22.85,65.52,44.06,7.0
2024,10,Maharashtra,Jalgaon,Groundnut,Kharif,4844.96,9133.65,1.885,13.9,26.85,50.74,39.73,5.99
2018,1,Tamil Nadu,Vellore,Wheat,Rabi,10453.47,47678.93,4.561,41.53,21.88,52.24,41.08,6.38
2019,6,Andhra Pradesh,Visakhapatnam,Maize,Kharif,15589.4,32178.27,2.064,232.33,31.81,93.46,52.94,7.02
2025,11,Uttar Pradesh,Aligarh,Sugarcane,Annual,11763.24,713826.57,60.683,15.7,25.36,61.32,37.76,6.68
2025,4,Tamil Nadu,Madurai,Maize,Kharif,5947.23,14669.78,2.467,203.57,25.25,76.79,51.78,6.09
2022,6,Punjab,Sangrur,Pulses,Rabi,10385.15,5719.75,0.551,143.19,31.64,77.75,46.96,6.52
2016,5,Telangana,Adilabad,Wheat,Rabi,20106.13,45847.22,2.28,108.87,31.81,82.82,47.34,7.4
2020,4,Punjab,Sangrur,Millet,Kharif,14036.47,14399.41,1.026,135.98,29.58,77.46,48.32,6.89
2020,9,Tamil Nadu,Coimbatore,Wheat,Rabi,20572.2,50911.27,2.475,101.33,28.41,60.19,51.13,6.31
2023,6,Punjab,Ludhiana,Wheat,Rabi,17079.27,56283.57,3.295,172.06,32.95,91.42,64.92,6.02
2015,1,Maharashtra,Solapur,Pulses,Rabi,7937.92,9539.61,1.202,41.38,23.98,61.94,36.89,7.18
2026,1,Madhya Pradesh,Jabalpur,Millet,Kharif,3764.94,4467.4,1.187,28.8,25.71,61.29,44.39,6.87
2015,3,Karnataka,Bengaluru Rural,Millet,Kharif,12270.07,25341.35,2.065,51.47,23.03,77.66,49.81,6.64
2026,6,Madhya Pradesh,Bhopal,Sugarcane,Annual,2442.71,166699.86,68.244,186.76,31.94,85.18,53.88,6.95
2024,3,Uttar Pradesh,Etawah,Groundnut,Kharif,3939.45,8558.34,2.172,85.69,25.51,87.66,42.37,7.44
2023,11,Tamil Nadu,Madurai,Rice,Kharif,24582.15,67945.88,2.764,5.53,24.3,56.63,36.59,7.02
2017,11,Punjab,Fazilka,Rice,Kharif,13626.46,56671.77,4.159,19.79,24.0,60.38,43.23,6.5
2023,1,Uttar Pradesh,Aligarh,Groundnut,Kharif,6692.2,9150.94,1.367,54.69,19.57,58.63,41.75,6.21
2021,10,Uttar Pradesh,Bareilly,Millet,Kharif,6064.3,8775.11,1.447,79.83,28.36,57.28,45.08,6.81
2021,10,Punjab,Patiala,Wheat,Rabi,23918.72,95987.4,4.013,37.41,27.74,56.75,45.29,7.33
2018,5,Madhya Pradesh,Ujjain,Rice,Kharif,11075.06,28132.56,2.54,131.18,29.95,77.98,39.24,6.36
2021,10,Madhya Pradesh,Khandwa,Rice,Kharif,11580.72,47543.03,4.105,73.76,27.3,62.43,36.76,6.7
2025,8,Andhra Pradesh,Visakhapatnam,Groundnut,Kharif,11267.83,20914.38,1.856,60.07,31.83,68.37,52.06,6.16
2024,3,Karnataka,Tumakuru,Sugarcane,Annual,5185.02,380802.37,73.443,73.68,22.44,77.63,54.72,7.01
2021,8,Maharashtra,Satara,Rice,Kharif,14871.77,41241.76,2.773,115.98,28.61,86.29,49.65,6.35
2026,1,Tamil Nadu,Erode,Cotton,Kharif,17964.42,13499.18,0.751,16.44,22.52,71.43,43.46,6.96
2019,2,Uttar Pradesh,Agra,Rice,Kharif,13149.76,31183.86,2.371,43.81,23.24,71.02,39.04,7.18
2019,7,Telangana,Mahbubnagar,Wheat,Rabi,16219.28,45071.21,2.779,124.33,31.12,73.43,50.21,6.74
2023,12,Andhra Pradesh,Prakasam,Sugarcane,Annual,10521.18,575597.72,54.708,41.85,21.06,63.28,47.42,6.55
2017,7,Maharashtra,Aurangabad,Sugarcane,Annual,3334.35,241019.3,72.284,159.96,32.97,77.96,54.82,6.25
2026,10,Telangana,Mahbubnagar,Groundnut,Kharif,13750.25,15114.2,1.099,83.98,29.31,55.65,41.48,6.79
2023,5,Punjab,Ludhiana,Cotton,Kharif,6380.1,10557.43,1.655,201.42,31.43,86.79,56.66,6.98
2022,5,Maharashtra,Nashik,Groundnut,Kharif,8647.65,17741.76,2.052,101.52,26.44,75.84,44.41,6.49
2021,8,Maharashtra,Satara,Maize,Kharif,7857.68,26250.48,3.341,143.6,32.79,61.46,44.36,6.73
2026,2,Andhra Pradesh,Chittoor,Pulses,Rabi,2936.52,2172.43,0.74,49.94,23.45,69.0,43.35,6.14
2017,9,Punjab,Sangrur,Sugarcane,Annual,3781.58,234143.79,61.917,64.61,29.06,64.27,41.67,6.66
2015,6,Andhra Pradesh,Krishna,Groundnut,Kharif,4574.97,6629.59,1.449,154.82,34.22,78.45,51.97,7.6
2017,2,Telangana,Medak,Groundnut,Kharif,5794.57,10864.99,1.875,30.23,23.41,69.66,44.94,6.75
2020,7,Andhra Pradesh,Kurnool,Rice,Kharif,11572.35,53725.04,4.643,158.17,31.41,84.25,55.12,6.69
2021,6,Maharashtra,Akola,Pulses,Rabi,10967.09,7214.1,0.658,155.48,33.43,75.78,54.22,7.08
2023,3,Uttar Pradesh,Meerut,Pulses,Rabi,5919.06,6396.8,1.081,24.17,22.98,85.36,37.2,7.11
2022,7,Madhya Pradesh,Mandsaur,Wheat,Rabi,16277.9,55917.08,3.435,162.09,28.76,70.43,49.84,6.52
2018,12,Telangana,Khammam,Groundnut,Kharif,12744.97,15681.31,1.23,5.0,22.84,58.38,41.92,7.24
2019,1,Punjab,Ludhiana,Millet,Kharif,3549.17,7007.52,1.974,22.41,21.47,67.89,46.03,6.45
2024,11,Telangana,Mahbubnagar,Pulses,Rabi,10968.76,9172.47,0.836,16.85,22.47,59.57,43.2,7.58
2019,10,Maharashtra,Ahmednagar,Millet,Kharif,13594.95,27489.88,2.022,5.0,27.81,57.75,56.11,6.42
2026,2,Madhya Pradesh,Khandwa,Rice,Kharif,19378.86,88807.88,4.583,76.76,21.46,67.81,43.83,6.24
2019,1,Uttar Pradesh,Meerut,Millet,Kharif,7135.78,8512.29,1.193,44.57,21.97,67.2,47.92,6.07
2022,12,Telangana,Adilabad,Groundnut,Kharif,13682.92,22609.62,1.652,9.1,24.46,58.69,50.19,7.25
2022,10,Uttar Pradesh,Etawah,Pulses,Rabi,8519.07,11071.99,1.3,5.0,26.51,61.33,43.21,6.36
2017,6,Uttar Pradesh,Lucknow,Groundnut,Kharif,9262.49,12768.12,1.378,107.59,30.62,76.93,57.42,7.44
2019,1,Madhya Pradesh,Chhindwara,Wheat,Rabi,8434.58,32583.96,3.863,57.33,21.87,66.92,52.86,6.91
2017,10,Telangana,Warangal,Sugarcane,Annual,5150.8,442424.76,85.894,50.6,24.56,57.1,43.74,6.85
2018,8,Telangana,Nizamabad,Maize,Kharif,6245.16,15639.36,2.504,89.31,31.65,71.86,44.26,7.33
2024,5,Maharashtra,Ahmednagar,Sugarcane,Annual,7948.55,691066.58,86.942,123.04,31.87,75.83,39.16,6.22
2020,3,Tamil Nadu,Tiruchirappalli,Wheat,Rabi,7558.74,18778.72,2.484,82.45,22.75,76.64,43.06,6.76
2017,9,Telangana,Karimnagar,Sugarcane,Annual,10733.12,981603.24,91.456,118.46,28.46,62.51,45.06,6.95
2025,10,Tamil Nadu,Erode,Maize,Kharif,13117.04,51350.89,3.915,118.3,25.09,61.63,45.82,6.22
2019,8,Tamil Nadu,Coimbatore,Cotton,Kharif,19050.52,22526.32,1.182,84.56,31.13,58.56,50.05,6.09
2018,3,Andhra Pradesh,Nellore,Sugarcane,Annual,7286.21,452841.96,62.151,104.55,24.88,74.02,45.9,5.81
2021,9,Punjab,Moga,Rice,Kharif,11286.29,57803.36,5.122,93.64,30.17,68.2,47.84,7.31
2018,2,Madhya Pradesh,Mandsaur,Millet,Kharif,14700.71,24031.88,1.635,97.74,24.29,60.58,47.01,6.79
2018,1,Andhra Pradesh,Nellore,Wheat,Rabi,12304.3,41346.08,3.36,23.32,23.11,56.74,46.79,6.84
2021,3,Telangana,Karimnagar,Millet,Kharif,9568.53,12698.31,1.327,161.61,23.49,69.86,57.82,6.51
2026,7,Maharashtra,Akola,Cotton,Kharif,12134.31,18770.76,1.547,105.9,32.97,74.19,47.03,7.29
2021,8,Uttar Pradesh,Etawah,Maize,Kharif,11894.92,20824.38,1.751,183.55,31.61,75.96,60.56,6.54
2019,7,Andhra Pradesh,Guntur,Wheat,Rabi,9996.09,17848.98,1.786,172.2,30.68,72.85,50.53,6.84
2020,3,Punjab,Firozpur,Maize,Kharif,15732.95,41936.88,2.666,136.11,23.66,71.38,44.79,6.55
2021,3,Maharashtra,Akola,Maize,Kharif,11876.8,27603.41,2.324,40.69,24.22,85.68,37.88,6.08
2019,7,Karnataka,Ballari,Wheat,Rabi,21104.5,52455.61,2.486,144.19,30.57,76.43,48.1,6.0
2019,6,Uttar Pradesh,Bareilly,Maize,Kharif,13673.43,35992.51,2.632,141.01,30.96,84.31,47.07,6.29
2023,6,Madhya Pradesh,Khandwa,Cotton,Kharif,5084.98,5530.29,1.088,139.09,32.35,71.29,43.93,6.74
2025,4,Karnataka,Mandya,Wheat,Rabi,20107.84,67305.51,3.347,132.75,25.09,77.79,48.75,6.82
2018,1,Telangana,Karimnagar,Maize,Kharif,16494.09,29760.77,1.804,15.23,23.56,62.51,47.37,6.52
2022,12,Tamil Nadu,Coimbatore,Wheat,Rabi,22011.64,100624.02,4.571,69.0,19.86,64.14,51.9,6.35
2019,7,Punjab,Amritsar,Sugarcane,Annual,9864.23,996799.69,101.052,138.72,31.67,75.41,46.65,6.06
2015,10,Uttar Pradesh,Prayagraj,Sugarcane,Annual,7259.89,387998.47,53.444,32.74,24.36,67.89,43.45,5.91
2022,6,Telangana,Warangal,Millet,Kharif,13501.97,17128.92,1.269,147.02,31.85,72.0,43.27,6.66
2024,12,Andhra Pradesh,Visakhapatnam,Millet,Kharif,10542.61,18023.02,1.71,5.0,22.76,51.57,33.48,6.23
2021,7,Maharashtra,Ahmednagar,Rice,Kharif,20830.36,57294.68,2.751,162.36,32.74,90.82,60.32,6.98
2018,2,Madhya Pradesh,Indore,Groundnut,Kharif,9315.57,18382.5,1.973,47.03,21.55,59.55,46.77,6.59
2020,8,Tamil Nadu,Thanjavur,Sugarcane,Annual,4610.33,333923.94,72.43,85.73,28.09,69.95,43.28,6.9
2020,6,Uttar Pradesh,Meerut,Cotton,Kharif,17003.39,24940.72,1.467,187.37,31.85,90.14,50.2,6.22
2026,5,Maharashtra,Solapur,Wheat,Rabi,23891.8,60702.77,2.541,133.22,28.88,73.17,49.77,6.67
2021,8,Telangana,Karimnagar,Rice,Kharif,18009.35,65569.96,3.641,97.03,30.43,65.13,41.46,5.72
2017,11,Tamil Nadu,Cuddalore,Cotton,Kharif,6580.93,10607.74,1.612,5.0,25.75,74.53,41.1,6.16
2026,3,Tamil Nadu,Madurai,Groundnut,Kharif,13325.29,17666.6,1.326,92.87,22.19,87.68,42.63,6.55
2021,9,Madhya Pradesh,Chhindwara,Wheat,Rabi,13532.01,55551.22,4.105,131.95,28.56,57.48,43.67,6.48
2025,10,Madhya Pradesh,Indore,Maize,Kharif,14120.51,26147.22,1.852,36.26,25.89,55.25,54.83,6.57
2024,6,Andhra Pradesh,Kurnool,Maize,Kharif,8055.59,23680.02,2.94,149.06,29.64,77.09,49.0,6.81
2019,9,Telangana,Khammam,Pulses,Rabi,4247.61,4370.78,1.029,15.45,29.65,53.71,49.94,6.44
2024,5,Punjab,Patiala,Millet,Kharif,6794.54,12188.07,1.794,160.37,28.13,77.66,55.91,7.01
2017,3,Punjab,Ludhiana,Cotton,Kharif,21359.62,29973.39,1.403,56.12,25.31,69.36,43.43,7.21
2021,7,Andhra Pradesh,Krishna,Pulses,Rabi,3396.42,3603.43,1.061,194.15,31.91,67.42,43.12,6.58
2026,10,Andhra Pradesh,Krishna,Millet,Kharif,6007.65,13438.46,2.237,75.64,29.34,61.37,45.47,6.18
2018,3,Madhya Pradesh,Ujjain,Rice,Kharif,14237.99,40381.65,2.836,53.69,28.95,73.0,34.6,7.46
2017,12,Telangana,Mahbubnagar,Rice,Kharif,22693.01,76135.38,3.355,5.0,21.13,64.6,31.02,7.24
2026,2,Telangana,Karimnagar,Sugarcane,Annual,4144.85,340676.05,82.193,94.49,22.26,72.14,51.18,6.28
2023,1,Maharashtra,Jalgaon,Groundnut,Kharif,8884.84,16494.51,1.856,82.3,24.68,54.35,53.27,7.52
2016,5,Tamil Nadu,Namakkal,Rice,Kharif,25369.73,68675.31,2.707,149.69,27.07,78.28,55.48,6.78
2018,11,Uttar Pradesh,Lucknow,Wheat,Rabi,8381.77,29379.47,3.505,32.9,23.38,52.59,46.63,7.29
2025,1,Punjab,Amritsar,Sugarcane,Annual,11683.19,805185.67,68.918,55.34,22.29,72.03,44.15,6.76
2023,10,Andhra Pradesh,Krishna,Rice,Kharif,10892.67,50230.28,4.611,28.15,27.58,60.47,42.47,6.74
2018,2,Telangana,Mahbubnagar,Maize,Kharif,11495.02,27446.54,2.388,34.1,21.77,59.3,45.68,6.51
