Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2019,8,Madhya Pradesh,Gwalior,Onion,Kharif,153.64,3026.95,19.702,958.59,24.7,51.28,49.77,7.26
2018,1,Andhra Pradesh,East Godavari,Sunflower,Rabi,234.6,300.01,1.279,1098.4,30.16,67.65,51.52,6.78
2019,12,Andhra Pradesh,Guntur,Tomato,Rabi,437.86,11187.64,25.551,883.71,30.11,65.62,72.15,5.89
2016,8,Telangana,Warangal,Sesame,Kharif,343.13,249.63,0.728,853.4,30.64,69.81,21.66,6.53
2020,7,Tamil Nadu,Vellore,Coconut,Kharif,207.33,1767.09,8.523,857.67,25.61,88.07,52.61,5.78
2016,8,Uttar Pradesh,Azamgarh,Coconut,Kharif,234.75,2093.39,8.918,947.4,24.48,72.11,63.34,6.03
2018,4,Karnataka,Chikkaballapur,Rice,Zaid,184.3,609.28,3.306,839.93,27.09,76.52,53.64,5.51
2018,9,Maharashtra,Ahmednagar,Mustard,Kharif,495.23,738.1,1.49,803.65,24.94,88.11,66.22,6.69
2021,3,Madhya Pradesh,Sagar,Sorghum,Zaid,140.37,195.6,1.393,985.22,26.29,63.92,21.6,6.36
2022,1,Telangana,Medak,Pearl Millet,Rabi,36.14,53.85,1.49,669.96,28.89,59.53,33.01,7.99
2026,2,Maharashtra,Akola,Sorghum,Rabi,469.1,604.63,1.289,906.18,30.08,78.09,38.76,7.83
2023,10,Tamil Nadu,Vellore,Mustard,Kharif,149.49,246.17,1.647,930.64,29.71,69.01,45.65,7.51
2017,10,Uttar Pradesh,Azamgarh,Mustard,Kharif,353.1,608.65,1.724,573.48,26.35,76.15,36.85,6.92
2015,9,Andhra Pradesh,Chittoor,Sugarcane,Kharif,394.66,29784.84,75.47,825.49,29.31,77.49,22.52,7.93
2020,10,Telangana,Nalgonda,Pigeon Pea,Kharif,215.3,246.45,1.145,873.59,28.49,48.09,62.2,6.73
2025,1,Uttar Pradesh,Varanasi,Groundnut,Rabi,180.66,423.81,2.346,774.67,23.76,76.39,73.61,7.02
2017,5,Andhra Pradesh,Kadapa,Rice,Zaid,13.12,39.08,2.978,1019.44,29.72,70.38,44.65,5.87
2019,3,Tamil Nadu,Vellore,Sorghum,Zaid,195.26,240.53,1.232,846.57,31.82,68.47,43.32,5.82
2019,11,Maharashtra,Bhandara,Groundnut,Rabi,328.28,652.84,1.989,763.87,28.08,70.0,71.79,7.96
2018,3,Uttar Pradesh,Agra,Onion,Zaid,199.91,4517.66,22.599,749.37,23.87,76.94,38.72,7.62
2025,1,Madhya Pradesh,Dhar,Finger Millet,Rabi,414.98,643.08,1.55,1038.5,30.89,80.16,29.51,5.99
2017,11,Uttar Pradesh,Agra,Sorghum,Rabi,63.77,95.67,1.5,948.17,18.83,63.79,46.7,7.03
2016,10,Punjab,Firozpur,Onion,Kharif,289.66,5660.42,19.542,920.34,18.66,77.85,20.53,6.68
2024,11,Karnataka,Chikkaballapur,Cotton,Rabi,245.99,396.07,1.61,979.4,25.55,73.88,29.84,7.5
2016,8,Uttar Pradesh,Azamgarh,Cotton,Kharif,89.92,168.18,1.87,701.09,23.78,59.97,65.5,6.67
2021,8,Tamil Nadu,Dharmapuri,Groundnut,Kharif,180.15,361.29,2.005,937.71,28.87,61.48,38.88,5.56
2024,10,Uttar Pradesh,Lucknow,Chickpea,Kharif,151.97,203.75,1.341,533.69,21.06,58.14,45.53,7.81
2025,5,Madhya Pradesh,Gwalior,Rice,Zaid,86.47,298.5,3.452,755.95,26.06,47.16,23.86,6.47
2025,3,Uttar Pradesh,Kanpur Nagar,Groundnut,Zaid,275.91,555.78,2.014,773.37,24.35,84.93,26.51,6.6
2015,6,Punjab,Sangrur,Sunflower,Kharif,221.88,354.36,1.597,796.93,23.23,75.29,68.6,7.09
2022,4,Telangana,Adilabad,Chickpea,Zaid,228.01,284.92,1.25,421.32,27.53,88.08,54.71,5.76
2021,8,Andhra Pradesh,Visakhapatnam,Rice,Kharif,342.35,1164.32,3.401,1024.1,32.2,80.6,70.97,6.34
2019,8,Andhra Pradesh,Kadapa,Pigeon Pea,Kharif,313.58,337.68,1.077,1026.88,30.41,82.93,47.83,7.73
2016,7,Uttar Pradesh,Bareilly,Finger Millet,Kharif,325.23,514.96,1.583,773.08,22.72,77.04,30.93,5.51
2026,5,Punjab,Firozpur,Chickpea,Zaid,451.09,615.4,1.364,696.21,24.55,77.98,48.76,6.47
2025,10,Maharashtra,Buldhana,Finger Millet,Kharif,394.56,663.17,1.681,701.12,27.43,83.17,73.71,7.33
2015,10,Madhya Pradesh,Gwalior,Groundnut,Kharif,325.6,666.67,2.048,888.26,22.12,77.8,53.31,7.07
2023,8,Tamil Nadu,Kanchipuram,Soybean,Kharif,455.91,689.08,1.511,1034.81,30.24,57.85,67.29,7.57
2020,11,Tamil Nadu,Coimbatore,Coconut,Rabi,316.08,2742.29,8.676,759.6,27.03,57.65,73.59,6.15
2026,9,Madhya Pradesh,Gwalior,Potato,Kharif,470.8,10477.53,22.255,728.93,24.8,65.73,24.71,7.26
2024,8,Uttar Pradesh,Ayodhya,Tomato,Kharif,290.16,6946.77,23.941,715.94,22.38,50.34,70.3,7.85
2021,9,Telangana,Rangareddy,Chickpea,Kharif,140.43,167.72,1.194,668.67,27.2,59.54,28.04,5.64
2024,3,Uttar Pradesh,Agra,Sunflower,Zaid,255.17,355.59,1.394,719.04,19.51,80.87,42.66,5.62
2023,5,Punjab,Hoshiarpur,Coconut,Zaid,465.79,4333.41,9.303,794.75,21.11,51.25,28.17,7.51
2025,11,Andhra Pradesh,Kadapa,Potato,Rabi,75.92,1824.79,24.034,1074.12,26.42,45.92,59.49,5.68
2020,10,Madhya Pradesh,Gwalior,Groundnut,Kharif,294.68,665.26,2.258,871.82,25.56,60.08,46.76,7.85
2023,8,Telangana,Nalgonda,Rice,Kharif,80.57,247.96,3.077,929.21,24.09,53.16,33.64,7.62
2021,5,Uttar Pradesh,Kanpur Nagar,Sugarcane,Zaid,60.28,4635.12,76.897,633.09,23.14,48.17,58.24,5.6
2016,4,Uttar Pradesh,Aligarh,Tomato,Zaid,113.95,2856.72,25.07,745.9,26.18,67.63,74.31,7.16
2023,1,Punjab,Gurdaspur,Sesame,Rabi,246.63,199.76,0.81,440.27,24.38,69.51,65.86,5.75
2018,2,Madhya Pradesh,Indore,Sugarcane,Rabi,181.0,13119.8,72.485,686.73,24.46,54.47,22.38,5.82
2016,2,Telangana,Rangareddy,Mustard,Rabi,57.03,82.67,1.45,726.3,29.57,67.21,65.65,5.59
2021,3,Andhra Pradesh,Guntur,Pigeon Pea,Zaid,397.96,463.03,1.164,893.1,31.29,54.13,41.69,7.08
2024,10,Madhya Pradesh,Gwalior,Wheat,Kharif,385.54,1379.53,3.578,820.32,24.33,62.23,26.62,5.54
2017,1,Andhra Pradesh,Krishna,Coconut,Rabi,265.87,2196.71,8.262,943.81,28.69,80.06,24.3,7.23
2025,9,Karnataka,Bagalkot,Cotton,Kharif,227.08,426.29,1.877,742.53,28.17,59.35,58.88,6.92
2021,11,Madhya Pradesh,Chhindwara,Onion,Rabi,181.85,3662.24,20.138,751.33,24.47,71.34,38.93,6.46
2020,8,Maharashtra,Bhandara,Sesame,Kharif,112.95,95.24,0.843,733.42,24.54,54.62,74.94,7.54
2019,12,Karnataka,Mysuru,Rice,Rabi,13.38,36.24,2.708,526.1,26.2,47.97,66.47,7.11
2026,6,Karnataka,Bangalore Rural,Coconut,Kharif,306.71,2746.33,8.954,971.48,24.65,46.15,63.55,6.25
2022,9,Karnataka,Belagavi,Sorghum,Kharif,392.74,470.06,1.197,763.52,23.69,69.7,39.21,7.05
2025,3,Madhya Pradesh,Ujjain,Wheat,Zaid,483.29,1689.24,3.495,475.66,24.56,46.97,46.04,5.73
2022,4,Maharashtra,Aurangabad,Onion,Zaid,82.27,1543.16,18.757,851.05,30.96,59.55,21.3,5.67
2026,5,Maharashtra,Amravati,Cotton,Zaid,374.67,670.35,1.789,1033.61,24.64,63.65,43.91,6.58
2026,4,Andhra Pradesh,East Godavari,Rice,Zaid,352.76,979.28,2.776,815.33,30.18,51.22,28.12,5.89
2021,8,Madhya Pradesh,Jabalpur,Groundnut,Kharif,249.16,520.07,2.087,701.59,24.54,59.9,73.54,5.99
2016,4,Telangana,Mahbubnagar,Onion,Zaid,215.72,4365.88,20.239,770.48,26.49,82.06,20.34,7.62
2022,2,Telangana,Medak,Pigeon Pea,Rabi,60.49,65.03,1.075,968.51,24.87,70.51,51.84,7.96
2023,11,Maharashtra,Ahmednagar,Onion,Rabi,372.53,7143.67,19.176,807.77,25.83,52.58,50.03,5.96
2015,6,Maharashtra,Akola,Onion,Kharif,313.73,5953.67,18.977,1080.27,28.07,66.95,27.82,5.59
2025,10,Madhya Pradesh,Mandsaur,Maize,Kharif,462.73,1660.89,3.589,743.57,23.78,72.38,66.1,7.79
2025,9,Madhya Pradesh,Sagar,Banana,Kharif,53.37,1730.73,32.431,887.0,23.3,87.99,64.97,5.64
2022,12,Madhya Pradesh,Dhar,Chickpea,Rabi,477.61,662.27,1.387,548.95,24.61,54.87,72.05,7.76
2018,3,Tamil Nadu,Dharmapuri,Onion,Zaid,79.63,1485.77,18.657,1025.13,27.54,63.92,41.57,6.35
2021,12,Andhra Pradesh,Nellore,Mustard,Rabi,93.97,137.01,1.458,836.67,29.15,85.43,65.17,6.42
2021,9,Andhra Pradesh,Anantapur,Wheat,Kharif,330.36,1191.14,3.606,831.33,27.59,68.41,31.08,7.59
2017,2,Tamil Nadu,Dindigul,Tomato,Rabi,237.98,6390.97,26.855,936.48,29.34,65.38,72.09,7.43
2015,7,Uttar Pradesh,Gorakhpur,Pearl Millet,Kharif,393.49,533.2,1.355,364.89,23.96,74.12,73.61,5.6
2023,10,Andhra Pradesh,Visakhapatnam,Maize,Kharif,182.72,710.24,3.887,846.63,29.32,48.76,32.14,7.52
2022,6,Andhra Pradesh,Anantapur,Tomato,Kharif,498.48,12753.6,25.585,1116.14,29.16,49.57,68.58,5.76
2019,7,Andhra Pradesh,Guntur,Coconut,Kharif,35.93,269.35,7.496,893.84,31.64,71.78,23.89,7.02
2019,3,Tamil Nadu,Kanchipuram,Rice,Zaid,263.71,879.3,3.334,1025.56,29.41,49.24,20.62,7.84
2019,8,Tamil Nadu,Ariyalur,Onion,Kharif,88.56,1646.1,18.587,1063.96,28.66,80.08,53.83,7.35
2022,1,Tamil Nadu,Kanchipuram,Tomato,Rabi,332.73,9522.44,28.619,1054.53,27.06,89.63,70.76,6.89
2019,4,Uttar Pradesh,Farrukhabad,Chickpea,Zaid,49.44,60.7,1.228,813.02,22.32,45.09,23.05,6.73
2019,5,Telangana,Nizamabad,Maize,Zaid,296.88,1011.07,3.406,832.67,31.26,49.16,64.03,6.92
2019,6,Madhya Pradesh,Jabalpur,Wheat,Kharif,291.49,1054.29,3.617,896.61,26.56,76.04,68.04,7.3
2021,6,Madhya Pradesh,Indore,Pigeon Pea,Kharif,140.51,176.71,1.258,877.74,22.4,74.48,54.59,6.52
2020,6,Tamil Nadu,Vellore,Pigeon Pea,Kharif,199.43,269.48,1.351,972.61,25.74,64.91,35.23,5.66
2016,6,Telangana,Nizamabad,Coconut,Kharif,369.85,3214.78,8.692,908.43,30.26,55.01,31.33,7.56
2021,7,Tamil Nadu,Dindigul,Cotton,Kharif,317.93,614.99,1.934,1077.68,27.14,62.08,33.27,7.93
2026,11,Tamil Nadu,Dharmapuri,Groundnut,Rabi,135.35,299.81,2.215,917.62,31.57,85.87,62.66,6.81
2020,10,Madhya Pradesh,Chhindwara,Mustard,Kharif,487.03,778.61,1.599,656.16,23.58,77.79,72.26,7.12
2019,2,Uttar Pradesh,Bareilly,Sesame,Rabi,19.12,17.07,0.893,789.26,26.28,78.64,40.27,5.99
2026,12,Andhra Pradesh,Anantapur,Rice,Rabi,31.82,105.23,3.307,660.57,25.56,69.04,58.83,6.95
2023,6,Telangana,Karimnagar,Wheat,Kharif,236.23,700.19,2.964,926.27,29.31,70.56,33.4,5.58
2019,5,Uttar Pradesh,Lucknow,Sorghum,Zaid,135.73,217.94,1.606,965.0,23.93,61.98,68.57,5.88
2019,9,Andhra Pradesh,Krishna,Sunflower,Kharif,68.74,88.43,1.286,840.17,26.88,58.23,30.3,7.5
2016,8,Maharashtra,Buldhana,Mustard,Kharif,453.07,726.7,1.604,961.24,27.67,56.91,30.37,5.96
2025,12,Maharashtra,Akola,Chickpea,Rabi,413.05,531.33,1.286,654.33,26.37,79.77,20.67,5.67
2021,3,Uttar Pradesh,Aligarh,Banana,Zaid,31.41,1057.81,33.68,739.55,22.86,49.18,60.34,7.82
2016,11,Punjab,Gurdaspur,Sorghum,Rabi,128.75,211.23,1.641,991.28,20.98,66.79,43.42,5.56
2016,1,Punjab,Firozpur,Maize,Rabi,337.15,1250.59,3.709,509.19,20.24,82.69,70.26,7.69
2019,6,Punjab,Firozpur,Cotton,Kharif,367.4,680.36,1.852,603.64,19.1,72.94,65.18,5.85
2015,8,Andhra Pradesh,Guntur,Chickpea,Kharif,146.65,188.65,1.286,625.26,30.89,81.19,61.14,5.57
2018,4,Punjab,Hoshiarpur,Tomato,Zaid,379.68,9947.08,26.198,647.24,21.68,85.72,32.97,7.59
2021,5,Uttar Pradesh,Kanpur Nagar,Sugarcane,Zaid,307.85,24495.19,79.568,753.57,22.96,86.99,56.47,7.87
2022,4,Maharashtra,Aurangabad,Groundnut,Zaid,397.26,867.14,2.183,807.58,29.01,62.38,43.86,7.09
2024,7,Telangana,Mahbubnagar,Rice,Kharif,364.38,1106.51,3.037,565.71,31.62,64.24,24.11,7.8
2024,9,Uttar Pradesh,Lucknow,Mustard,Kharif,156.38,232.65,1.488,530.67,24.43,62.45,69.67,6.65
2022,6,Madhya Pradesh,Dhar,Coconut,Kharif,477.34,3878.07,8.124,844.37,24.12,46.4,36.82,7.64
2022,5,Andhra Pradesh,Visakhapatnam,Maize,Zaid,15.46,68.9,4.456,1002.44,27.94,71.04,47.81,6.66
2025,6,Telangana,Adilabad,Pearl Millet,Kharif,132.03,194.51,1.473,542.15,29.03,45.7,30.37,5.9
2016,1,Karnataka,Chikkaballapur,Pigeon Pea,Rabi,113.15,127.85,1.13,534.89,26.73,57.6,45.39,7.04
2018,1,Punjab,Ludhiana,Soybean,Rabi,162.85,258.51,1.587,513.59,22.07,54.17,60.06,7.9
2020,3,Tamil Nadu,Cuddalore,Mustard,Zaid,211.25,318.37,1.507,1222.83,28.81,55.61,59.22,7.14
2026,1,Karnataka,Chikkaballapur,Pearl Millet,Rabi,98.01,153.98,1.571,738.94,25.57,59.09,74.53,6.53
2023,8,Tamil Nadu,Madurai,Pigeon Pea,Kharif,152.73,195.79,1.282,770.14,29.93,82.9,54.65,7.35
2020,6,Andhra Pradesh,Nellore,Groundnut,Kharif,358.57,737.46,2.057,1005.49,28.83,59.86,45.76,6.47
2022,6,Telangana,Nalgonda,Chickpea,Kharif,358.5,482.6,1.346,967.21,25.89,75.09,68.82,7.32
2024,10,Madhya Pradesh,Sagar,Onion,Kharif,94.3,1974.16,20.934,851.15,23.17,77.26,55.01,5.68
2022,11,Madhya Pradesh,Dewas,Onion,Rabi,301.92,6238.01,20.661,600.11,25.17,66.76,47.2,6.09
2021,8,Uttar Pradesh,Kanpur Nagar,Pearl Millet,Kharif,7.46,12.21,1.636,721.53,24.46,57.81,36.13,6.48
2017,5,Karnataka,Mysuru,Sugarcane,Zaid,65.36,5116.91,78.292,886.1,26.72,77.89,22.64,5.61
2015,9,Maharashtra,Aurangabad,Tomato,Kharif,340.14,8301.55,24.406,825.02,27.57,79.71,45.8,6.85
2019,5,Andhra Pradesh,Nellore,Tomato,Zaid,358.07,8467.51,23.648,978.45,25.27,47.63,59.27,5.91
2017,11,Uttar Pradesh,Agra,Sunflower,Rabi,339.79,525.66,1.547,600.7,23.95,73.64,72.32,7.39
2026,4,Punjab,Jalandhar,Banana,Zaid,39.49,1377.61,34.883,470.38,27.09,65.13,50.82,7.84
2019,9,Tamil Nadu,Cuddalore,Sesame,Kharif,264.82,206.22,0.779,899.34,27.82,50.24,64.62,7.47
2018,11,Madhya Pradesh,Indore,Sorghum,Rabi,284.51,407.85,1.434,760.94,27.62,67.58,21.92,6.79
2022,7,Karnataka,Bellary,Wheat,Kharif,392.88,1161.91,2.957,831.17,24.87,66.17,52.43,7.78
2022,8,Tamil Nadu,Erode,Cotton,Kharif,319.97,540.5,1.689,1006.93,28.21,60.13,32.41,6.36
2017,10,Karnataka,Bellary,Sunflower,Kharif,246.66,331.55,1.344,869.41,22.62,46.9,58.78,7.23
2026,10,Madhya Pradesh,Ujjain,Sunflower,Kharif,465.37,600.11,1.29,866.19,25.13,50.42,65.72,7.65
2017,2,Punjab,Hoshiarpur,Maize,Rabi,154.98,686.9,4.432,482.01,22.41,49.84,62.51,5.72
2019,2,Karnataka,Mysuru,Sorghum,Rabi,404.15,589.81,1.459,840.28,26.39,72.79,57.96,7.83
2018,2,Madhya Pradesh,Ujjain,Tomato,Rabi,191.15,4790.92,25.064,940.19,25.19,72.15,29.55,6.2
2026,11,Karnataka,Belagavi,Chickpea,Rabi,300.87,398.92,1.326,918.36,26.81,48.95,50.02,6.49
2020,11,Madhya Pradesh,Indore,Pearl Millet,Rabi,187.91,289.37,1.54,545.82,24.67,63.68,51.39,7.05
2016,12,Uttar Pradesh,Gorakhpur,Maize,Rabi,218.47,950.07,4.349,782.89,23.47,47.94,35.78,6.4
2023,7,Maharashtra,Amravati,Rice,Kharif,291.93,966.14,3.309,965.86,28.55,55.75,26.45,7.1
2023,3,Punjab,Jalandhar,Potato,Zaid,339.68,8017.25,23.602,559.09,25.93,53.25,74.31,7.26
2026,12,Karnataka,Hassan,Soybean,Rabi,318.44,503.55,1.581,913.75,27.01,88.14,35.08,5.82
2024,12,Uttar Pradesh,Varanasi,Chickpea,Rabi,84.68,108.45,1.281,630.63,23.23,66.75,23.38,7.58
2022,3,Andhra Pradesh,Nellore,Soybean,Zaid,113.64,181.62,1.598,655.02,28.83,68.57,54.69,6.05
2023,11,Punjab,Gurdaspur,Sesame,Rabi,485.48,368.21,0.758,758.48,18.28,77.44,37.53,6.48
2021,3,Karnataka,Bellary,Cotton,Zaid,271.49,429.99,1.584,784.84,27.27,73.05,30.55,6.31
2023,10,Karnataka,Bellary,Banana,Kharif,190.07,6992.68,36.79,787.3,26.22,46.92,56.95,7.28
2023,2,Uttar Pradesh,Lucknow,Banana,Rabi,456.41,15300.12,33.523,855.54,21.41,82.18,27.85,7.0
2022,9,Andhra Pradesh,East Godavari,Pearl Millet,Kharif,317.56,500.92,1.577,1048.56,24.45,79.77,21.52,7.01
2017,6,Maharashtra,Buldhana,Pigeon Pea,Kharif,112.27,133.86,1.192,750.94,27.1,77.69,46.25,6.62
2019,4,Karnataka,Dharwad,Cotton,Zaid,122.07,187.35,1.535,778.32,23.67,69.19,54.32,6.3
2026,7,Andhra Pradesh,Prakasam,Groundnut,Kharif,21.44,43.92,2.048,674.35,30.48,70.44,27.05,7.93
2024,5,Tamil Nadu,Kanchipuram,Soybean,Zaid,159.47,273.48,1.715,974.03,23.87,76.09,66.63,6.59
2018,4,Uttar Pradesh,Ayodhya,Chickpea,Zaid,498.62,639.64,1.283,629.96,22.46,47.5,72.99,6.68
2015,8,Tamil Nadu,Karur,Banana,Kharif,51.78,1880.58,36.319,755.56,25.33,56.93,69.02,6.49
2018,9,Tamil Nadu,Karur,Sugarcane,Kharif,180.48,14488.05,80.274,1074.24,26.4,49.1,40.81,7.85
2016,6,Uttar Pradesh,Agra,Sesame,Kharif,420.81,335.17,0.796,713.62,25.56,82.78,24.18,7.07
2026,9,Maharashtra,Buldhana,Sesame,Kharif,242.93,183.51,0.755,1038.65,24.93,46.35,58.77,5.66
2025,3,Uttar Pradesh,Farrukhabad,Mustard,Zaid,292.28,522.27,1.787,653.51,26.42,71.49,30.21,7.47
2016,3,Maharashtra,Akola,Chickpea,Zaid,485.24,672.43,1.386,798.77,28.34,66.2,40.33,6.03
2017,12,Andhra Pradesh,Kurnool,Sugarcane,Rabi,465.25,36451.4,78.348,939.8,29.87,66.85,64.22,5.93
2022,10,Andhra Pradesh,Kadapa,Onion,Kharif,78.79,1678.32,21.302,1044.46,25.44,58.47,20.43,5.51
2018,8,Karnataka,Dharwad,Mustard,Kharif,76.21,109.62,1.438,647.59,25.42,78.85,50.04,5.85
2024,4,Punjab,Amritsar,Coconut,Zaid,165.73,1309.09,7.899,313.36,23.15,88.95,48.96,7.86
2015,2,Punjab,Hoshiarpur,Pigeon Pea,Rabi,401.25,513.48,1.28,804.09,21.71,89.72,32.38,5.56
2018,7,Andhra Pradesh,Nellore,Groundnut,Kharif,342.46,697.62,2.037,948.03,32.99,64.53,59.97,5.85
2021,7,Tamil Nadu,Karur,Sesame,Kharif,340.32,293.63,0.863,918.37,28.07,66.3,25.21,6.94
2017,1,Telangana,Warangal,Wheat,Rabi,454.64,1718.91,3.781,980.0,26.21,66.86,62.67,6.86
2024,12,Madhya Pradesh,Ujjain,Wheat,Rabi,267.16,1038.59,3.887,891.81,25.56,52.99,46.68,7.08
2026,6,Andhra Pradesh,Anantapur,Sorghum,Kharif,223.92,304.04,1.358,712.03,30.05,66.06,50.11,6.53
2018,9,Maharashtra,Beed,Sugarcane,Kharif,321.99,21331.62,66.249,516.6,26.19,58.81,72.87,6.18
2019,10,Madhya Pradesh,Jabalpur,Sesame,Kharif,202.81,161.42,0.796,892.44,30.17,72.39,70.45,7.52
2019,10,Madhya Pradesh,Jabalpur,Banana,Kharif,197.44,7379.21,37.374,770.99,24.66,76.75,41.76,7.21
2026,4,Madhya Pradesh,Gwalior,Banana,Zaid,144.35,5258.43,36.428,865.29,23.82,77.57,47.8,6.31
2020,1,Madhya Pradesh,Chhindwara,Wheat,Rabi,399.87,1335.58,3.34,802.95,24.96,81.63,56.62,6.1
2026,5,Madhya Pradesh,Mandsaur,Banana,Zaid,291.5,10656.05,36.556,584.03,27.36,71.45,68.65,6.51
2020,4,Punjab,Gurdaspur,Coconut,Zaid,369.69,3593.36,9.72,1081.87,22.07,63.33,73.51,7.16
2024,11,Punjab,Firozpur,Pigeon Pea,Rabi,7.39,8.57,1.159,622.04,23.03,80.83,45.71,5.82
2021,4,Karnataka,Dharwad,Wheat,Zaid,454.47,1566.07,3.446,858.32,30.27,84.35,69.78,7.27
2020,9,Maharashtra,Bhandara,Sugarcane,Kharif,31.93,2617.92,82.0,891.22,27.27,66.63,41.05,7.22
2024,3,Karnataka,Mandya,Rice,Zaid,17.38,52.63,3.029,839.12,26.39,62.04,46.03,5.84
2018,11,Andhra Pradesh,Kadapa,Rice,Rabi,81.82,239.68,2.929,617.69,30.46,68.46,51.58,7.58
2023,10,Telangana,Nizamabad,Sugarcane,Kharif,106.28,7997.89,75.255,967.65,29.93,84.68,56.5,7.19
2016,10,Punjab,Gurdaspur,Pearl Millet,Kharif,149.71,255.2,1.705,525.91,25.81,80.84,38.94,5.76
2025,10,Punjab,Sangrur,Mustard,Kharif,485.68,789.91,1.626,858.54,23.17,88.76,37.92,7.41
2024,10,Telangana,Warangal,Soybean,Kharif,131.46,195.56,1.488,752.89,29.92,76.05,63.37,5.52
2024,1,Uttar Pradesh,Lucknow,Sorghum,Rabi,17.04,25.62,1.503,601.29,25.5,52.5,56.11,6.67
2025,1,Madhya Pradesh,Chhindwara,Banana,Rabi,362.82,11681.49,32.196,622.7,29.17,75.87,59.84,6.3
2018,4,Karnataka,Belagavi,Coconut,Zaid,301.67,2448.57,8.117,643.56,20.74,66.4,26.65,7.22
2016,6,Uttar Pradesh,Azamgarh,Potato,Kharif,108.74,2324.12,21.374,709.89,23.56,55.86,47.63,5.92
2021,5,Punjab,Fazilka,Sunflower,Zaid,326.62,553.02,1.693,852.14,22.74,84.71,22.62,6.91
2016,3,Andhra Pradesh,Nellore,Maize,Zaid,303.07,1134.58,3.744,759.12,30.07,74.32,27.17,5.72
2021,4,Uttar Pradesh,Lucknow,Sugarcane,Zaid,239.49,18550.17,77.457,809.45,25.37,83.44,61.25,5.97
2026,9,Madhya Pradesh,Mandsaur,Coconut,Kharif,466.28,3893.35,8.35,760.43,26.35,72.22,64.15,6.65
2025,10,Punjab,Gurdaspur,Maize,Kharif,133.92,527.41,3.938,700.12,21.59,82.85,65.53,7.67
2023,9,Uttar Pradesh,Agra,Chickpea,Kharif,189.57,275.58,1.454,889.28,23.79,80.64,57.69,5.62
2025,4,Andhra Pradesh,Prakasam,Soybean,Zaid,49.97,77.28,1.546,966.02,31.15,73.17,65.43,6.84
2016,12,Madhya Pradesh,Chhindwara,Cotton,Rabi,155.68,303.9,1.952,667.34,26.81,74.51,23.59,5.66
2020,1,Tamil Nadu,Vellore,Wheat,Rabi,399.33,1418.08,3.551,1068.97,28.4,47.02,68.02,7.94
2016,6,Telangana,Jagtial,Wheat,Kharif,139.15,439.42,3.158,672.81,24.51,83.42,26.0,5.91
2019,12,Andhra Pradesh,Krishna,Tomato,Rabi,299.03,7055.76,23.595,1194.11,27.27,79.94,42.96,7.95
2019,12,Uttar Pradesh,Agra,Banana,Rabi,71.16,2683.36,37.707,921.27,25.65,48.04,41.55,7.87
2015,9,Karnataka,Dharwad,Banana,Kharif,353.84,11443.87,32.342,1019.67,25.02,86.55,71.97,7.9
2021,2,Andhra Pradesh,Anantapur,Potato,Rabi,254.56,6158.26,24.192,1015.96,28.57,89.39,41.73,7.36
2020,8,Uttar Pradesh,Lucknow,Sunflower,Kharif,349.78,501.3,1.433,713.53,24.42,59.96,63.73,7.5
2024,11,Tamil Nadu,Kanchipuram,Sunflower,Rabi,280.73,440.22,1.568,902.77,25.62,79.7,48.82,6.95
2017,4,Karnataka,Bagalkot,Sugarcane,Zaid,378.02,26560.55,70.263,900.19,29.16,73.75,71.17,6.03
2021,1,Uttar Pradesh,Bareilly,Pearl Millet,Rabi,44.84,66.43,1.481,768.27,23.12,84.09,54.54,5.78
2015,6,Andhra Pradesh,East Godavari,Cotton,Kharif,341.11,650.55,1.907,757.99,26.97,81.88,42.28,6.28
2022,2,Karnataka,Bangalore Rural,Maize,Rabi,231.91,949.06,4.092,890.29,27.98,68.33,57.53,5.8
2016,3,Karnataka,Mysuru,Groundnut,Zaid,313.48,591.31,1.886,1071.81,22.71,89.81,72.88,7.57
2025,2,Madhya Pradesh,Indore,Chickpea,Rabi,268.09,328.64,1.226,803.84,25.07,77.07,50.43,5.58
2021,4,Karnataka,Mysuru,Potato,Zaid,264.6,5599.17,21.161,597.21,29.37,78.21,39.23,7.75
2025,12,Madhya Pradesh,Sagar,Cotton,Rabi,326.58,662.83,2.03,913.8,24.83,56.3,32.36,7.12
2015,8,Karnataka,Bangalore Rural,Rice,Kharif,402.64,1270.71,3.156,437.11,26.67,65.7,70.65,7.2
2020,8,Madhya Pradesh,Indore,Potato,Kharif,262.65,6014.41,22.899,887.96,23.27,84.84,29.23,7.0
2019,4,Punjab,Patiala,Maize,Zaid,34.09,151.17,4.434,575.61,23.65,83.25,55.26,5.72
2020,6,Uttar Pradesh,Kanpur Nagar,Banana,Kharif,76.19,2791.42,36.636,650.02,23.63,72.19,25.74,6.1
2016,4,Maharashtra,Amravati,Pigeon Pea,Zaid,314.74,375.34,1.193,981.7,27.77,76.26,39.7,7.65
2019,4,Telangana,Medak,Coconut,Zaid,403.6,3237.15,8.021,738.36,24.6,75.05,42.57,7.14
2026,3,Maharashtra,Aurangabad,Pigeon Pea,Zaid,16.32,18.78,1.151,1123.01,28.44,71.29,54.08,6.03
2018,9,Punjab,Bathinda,Sunflower,Kharif,398.76,656.22,1.646,833.64,26.98,51.09,51.55,5.64
